phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6874682,http://mycalculatorappx.000webhostapp.com/wp-includes/index.html?gcGDRAewqASzXFDXcGCHjBJnhBGvFCDRXTCyVBunINHBYGTFRCx,http://www.phishtank.com/phish_detail.php?phish_id=6874682,2020-12-04T02:25:05+00:00,yes,2020-12-04T02:30:04+00:00,yes,Other
6874678,http://inukgrrgcsydibjbevadhmmzcf.triple-upgrade-293822.rj.r.appspot.com/x/xxx,http://www.phishtank.com/phish_detail.php?phish_id=6874678,2020-12-04T02:11:20+00:00,yes,2020-12-04T02:14:23+00:00,yes,Other
6874677,http://jedvudfhswnlpqwqrricreygil.triple-upgrade-293822.rj.r.appspot.com/x/xxx,http://www.phishtank.com/phish_detail.php?phish_id=6874677,2020-12-04T02:11:16+00:00,yes,2020-12-04T02:14:23+00:00,yes,Other
6874676,http://www.adnacgroup.com/iFastrecruit/assets/company/images/web/Alibaba.com/Login.htm,http://www.phishtank.com/phish_detail.php?phish_id=6874676,2020-12-04T02:11:12+00:00,yes,2020-12-04T02:14:23+00:00,yes,Other
6874675,http://mail.newdevice-security.co.uk/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874675,2020-12-04T02:11:09+00:00,yes,2020-12-04T02:13:39+00:00,yes,Other
6874674,http://mail.newdevice-security.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6874674,2020-12-04T02:11:08+00:00,yes,2020-12-04T02:13:39+00:00,yes,Other
6874673,https://supportpayee-mobile.com/halifax/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874673,2020-12-04T02:11:05+00:00,yes,2020-12-04T02:13:39+00:00,yes,Other
6874672,http://supportpayee-mobile.com/halifax,http://www.phishtank.com/phish_detail.php?phish_id=6874672,2020-12-04T02:11:04+00:00,yes,2020-12-04T02:13:39+00:00,yes,Other
6874671,https://payeeremoval-halifax.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874671,2020-12-04T02:11:00+00:00,yes,2020-12-04T02:13:39+00:00,yes,Other
6874669,http://mahusa.fh.unila.ac.id/west/Alibaba.com/Login.html,http://www.phishtank.com/phish_detail.php?phish_id=6874669,2020-12-04T02:10:51+00:00,yes,2020-12-04T02:13:39+00:00,yes,Other
6874668,https://accountsecurity-issue.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874668,2020-12-04T02:10:48+00:00,yes,2020-12-04T02:13:39+00:00,yes,Other
6874667,http://accountsecurity-issue.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874667,2020-12-04T02:10:47+00:00,yes,2020-12-04T02:13:40+00:00,yes,Other
6874665,http://lkndsjskcibn3784y2hdns8z8w2.wl.r.appspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874665,2020-12-04T02:10:43+00:00,yes,2020-12-04T02:12:55+00:00,yes,Other
6874666,https://lkndsjskcibn3784y2hdns8z8w2.wl.r.appspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874666,2020-12-04T02:10:43+00:00,yes,2020-12-04T02:13:40+00:00,yes,Other
6874664,https://proceed-cancel-ipayee.com/lloyds,http://www.phishtank.com/phish_detail.php?phish_id=6874664,2020-12-04T02:10:38+00:00,yes,2020-12-04T02:12:55+00:00,yes,Other
6874663,http://halifax-payeesec.net/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874663,2020-12-04T02:10:35+00:00,yes,2020-12-04T02:12:55+00:00,yes,Other
6874662,http://halifax-payeesec.net/,http://www.phishtank.com/phish_detail.php?phish_id=6874662,2020-12-04T02:10:34+00:00,yes,2020-12-04T02:12:55+00:00,yes,Other
6874659,https://hali-payeecontrol.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874659,2020-12-04T02:10:22+00:00,yes,2020-12-04T02:12:55+00:00,yes,Other
6874658,http://payeeremoval-halifax.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874658,2020-12-04T02:10:19+00:00,yes,2020-12-04T02:12:55+00:00,yes,Other
6874657,http://148.66.17.86/ap/signin?key=noreply@example.com,http://www.phishtank.com/phish_detail.php?phish_id=6874657,2020-12-04T02:10:08+00:00,yes,2020-12-04T02:12:55+00:00,yes,Other
6874656,https://device-access.live/,http://www.phishtank.com/phish_detail.php?phish_id=6874656,2020-12-04T02:10:04+00:00,yes,2020-12-04T02:12:56+00:00,yes,Other
6874655,http://carpentryplusaz.com/document/10/,http://www.phishtank.com/phish_detail.php?phish_id=6874655,2020-12-04T02:10:00+00:00,yes,2020-12-04T02:12:56+00:00,yes,Other
6874653,https://hali-payeecontrol.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874653,2020-12-04T02:09:51+00:00,yes,2020-12-04T02:12:56+00:00,yes,Other
6874652,https://proceed-cancel-ipayee.com/lloyds/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874652,2020-12-04T02:09:47+00:00,yes,2020-12-04T02:12:56+00:00,yes,Other
6874651,https://device-access.live/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874651,2020-12-04T02:09:43+00:00,yes,2020-12-04T02:12:11+00:00,yes,Other
6874650,https://accessdevice.live/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874650,2020-12-04T02:09:39+00:00,yes,2020-12-04T02:12:11+00:00,yes,Other
6874649,https://cartographydrunkard.org/new2/enterpassword.php?4eiGL81606989689add5f0ac547931c4044f8f1f3cdcbe5fadd5f0ac547931c4044f8f1f3cdcbe5fadd5f0ac547931c4044f8f1f3cdcbe5fadd5f0ac547931c4044f8f1f3cdcbe5fadd5f0ac547931c4044f8f1f3cdcbe5f&amp;email=undefined&amp;error=,http://www.phishtank.com/phish_detail.php?phish_id=6874649,2020-12-04T02:09:33+00:00,yes,2020-12-04T02:12:11+00:00,yes,Other
6874647,https://www.control-specialties.com/account/,http://www.phishtank.com/phish_detail.php?phish_id=6874647,2020-12-04T02:09:29+00:00,yes,2020-12-04T02:12:11+00:00,yes,Other
6874648,https://www.control-specialties.com/account/login.php?cmd=login_submit&id=7968baee9614dc925909472cb00943ff7968baee9614dc925909472cb00943ff&session=7968baee9614dc925909472cb00943ff7968baee9614dc925909472cb00943ff,http://www.phishtank.com/phish_detail.php?phish_id=6874648,2020-12-04T02:09:29+00:00,yes,2020-12-04T02:12:11+00:00,yes,Other
6874646,http://yaadinc.com/labanquepostale/pst/cb257/index2.html,http://www.phishtank.com/phish_detail.php?phish_id=6874646,2020-12-04T02:09:25+00:00,yes,2020-12-04T02:12:11+00:00,yes,Other
